1	2	3	4
Node7608	1	0	0	0
Node7609	0	0	1	0
Node7610	0	0	1	0
Node7611	1	0	0	0
Node7612	1	0	0	0
Node7613	0	1	0	0
Node7614	0	0	1	0
Node7615	0	0	1	0
Node7616	0	1	0	0
Node7617	0	0	1	0
Node7618	1	0	0	0
Node7619	0	0	0	1
Node7620	1	0	0	0
Node7621	1	0	0	0
Node7622	0	0	0	1
Node7623	0	0	1	0
Node7624	0	0	0	1
Node7625	1	0	0	0
Node7626	0	1	0	0
Node7627	0	0	1	0
Node7628	0	0	0	1
Node7629	1	0	0	0
Node7630	0	1	0	0
Node7631	0	1	0	0
Node7632	1	0	0	0
Node7633	0	0	0	1
Node7634	0	0	1	0
Node7635	0	0	0	1
Node7636	1	0	0	0
Node7637	0	1	0	0
Node7638	0	0	0	1
Node7639	1	0	0	0
Node7640	1	0	0	0
Node7641	0	0	1	0
Node7642	1	0	0	0
Node7643	1	0	0	0
Node7644	0	0	1	0
Node7645	1	0	0	0
Node7646	0	0	1	0
Node7647	1	0	0	0
Node7648	1	0	0	0
Node7649	0	0	1	0
Node7650	1	0	0	0
Node7651	0	0	1	0
Node7652	0	1	0	0
Node7653	1	0	0	0
Node7654	1	0	0	0
Node7655	1	0	0	0
Node7656	0	0	1	0
Node7657	1	0	0	0
Node7658	0	1	0	0
Node7659	1	0	0	0
Node7660	0	1	0	0
Node7661	0	1	0	0
Node7662	0	0	0	1
Node7663	0	1	0	0
Node7664	0	0	1	0
Node7665	0	0	1	0
Node7666	1	0	0	0
Node7667	0	0	0	1
Node7668	0	0	1	0
Node7669	1	0	0	0
Node7670	0	0	0	1
Node7671	0	0	0	1
Node7672	0	1	0	0
Node7673	0	0	1	0
Node7674	1	0	0	0
Node7675	0	0	1	0
Node7676	0	0	0	1
Node7677	1	0	0	0
Node7678	1	0	0	0
Node7679	0	1	0	0
Node7680	0	1	0	0
Node7681	1	0	0	0
Node7682	0	0	1	0
Node7683	0	0	1	0
Node7684	1	0	0	0
Node7685	1	0	0	0
Node7686	1	0	0	0
Node7687	0	1	0	0
Node7688	1	0	0	0
Node7689	1	0	0	0
Node7690	0	0	1	0
Node7691	0	0	0	1
Node7692	1	0	0	0
Node7693	1	0	0	0
Node7694	0	1	0	0
Node7695	1	0	0	0
Node7696	1	0	0	0
Node7697	0	0	1	0
Node7698	0	0	1	0
Node7699	0	0	0	1
Node7700	0	0	1	0
Node7701	0	0	0	1
Node7702	0	0	1	0
Node7703	0	0	0	1
Node7704	1	0	0	0
Node7705	0	0	1	0
Node7706	1	0	0	0
Node7707	1	0	0	0
Node7708	0	0	1	0
Node7709	0	0	1	0
Node7710	1	0	0	0
Node7711	0	0	1	0
Node7712	0	0	1	0
Node7713	0	0	0	1
Node7714	0	1	0	0
Node7715	1	0	0	0
Node7716	1	0	0	0
Node7717	1	0	0	0
Node7718	1	0	0	0
Node7719	1	0	0	0
Node7720	1	0	0	0
Node7721	0	0	1	0
Node7722	0	1	0	0
Node7723	0	0	1	0
Node7724	0	0	0	1
Node7725	0	0	1	0
Node7726	0	0	1	0
Node7727	1	0	0	0
Node7728	0	1	0	0
Node7729	1	0	0	0
Node7730	0	0	1	0
Node7731	0	0	1	0
Node7732	0	1	0	0
Node7733	0	0	1	0
Node7734	1	0	0	0
Node7735	0	0	0	1
Node7736	0	0	1	0
Node7737	0	0	1	0
Node7738	0	0	1	0
Node7739	0	1	0	0
Node7740	1	0	0	0
Node7741	1	0	0	0
Node7742	0	0	1	0
Node7743	0	0	0	1
Node7744	0	1	0	0
Node7745	1	0	0	0
Node7746	1	0	0	0
Node7747	0	0	1	0
Node7748	0	0	1	0
Node7749	1	0	0	0
Node7750	0	0	1	0
Node7751	0	1	0	0
Node7752	0	0	1	0
Node7753	0	0	1	0
Node7754	1	0	0	0
Node7755	1	0	0	0
Node7756	0	0	1	0
Node7757	0	1	0	0
Node7758	0	0	1	0
Node7759	1	0	0	0
Node7760	0	1	0	0
Node7761	0	0	1	0
Node7762	0	0	1	0
Node7763	0	0	0	1
Node7764	1	0	0	0
Node7765	1	0	0	0
Node7766	1	0	0	0
Node7767	1	0	0	0
Node7768	0	0	0	1
Node7769	0	0	0	1
Node7770	0	0	1	0
Node7771	0	1	0	0
Node7772	0	0	1	0
Node7773	0	1	0	0
Node7774	1	0	0	0
Node7775	0	0	1	0
Node7776	0	0	0	1
Node7777	0	1	0	0
Node7778	0	0	0	1
Node7779	0	1	0	0
Node7780	1	0	0	0
Node7781	0	0	1	0
Node7782	0	1	0	0
Node7783	1	0	0	0
Node7784	0	1	0	0
Node7785	1	0	0	0
Node7786	1	0	0	0
Node7787	1	0	0	0
Node7788	0	0	0	1
Node7789	0	1	0	0
Node7790	0	1	0	0
Node7791	1	0	0	0
Node7792	1	0	0	0
Node7793	0	0	0	1
Node7794	0	0	0	1
Node7795	0	0	0	1
Node7796	1	0	0	0
Node7797	0	1	0	0
Node7798	0	0	1	0
Node7799	0	1	0	0
Node7800	0	1	0	0
Node7801	0	1	0	0
Node7802	0	0	1	0
Node7803	0	0	0	1
Node7804	0	0	0	1
Node7805	0	1	0	0
Node7806	0	0	1	0
Node7807	0	0	1	0
Node7808	0	1	0	0
Node7809	1	0	0	0
Node7810	0	0	1	0
Node7811	1	0	0	0
Node7812	0	1	0	0
Node7813	0	1	0	0
Node7814	0	1	0	0
Node7815	0	1	0	0
Node7816	0	1	0	0
Node7817	0	0	1	0
Node7818	0	1	0	0
Node7819	0	0	0	1
Node7820	0	0	1	0
Node7821	0	1	0	0
Node7822	0	1	0	0
Node7823	0	0	1	0
Node7824	0	0	1	0
Node7825	0	0	1	0
Node7826	1	0	0	0
Node7827	0	0	0	1
Node7828	0	1	0	0
Node7829	1	0	0	0
Node7830	0	0	1	0
Node7831	0	1	0	0
Node7832	0	0	1	0
Node7833	0	0	1	0
Node7834	1	0	0	0
Node7835	1	0	0	0
Node7836	0	0	1	0
Node7837	1	0	0	0
Node7838	0	0	1	0
Node7839	1	0	0	0
Node7840	0	1	0	0
Node7841	0	1	0	0
Node7842	0	0	1	0
Node7843	1	0	0	0
Node7844	0	0	1	0
Node7845	0	0	1	0
Node7846	0	0	1	0
Node7847	0	0	1	0
Node7848	0	1	0	0
Node7849	0	0	1	0
Node7850	1	0	0	0
Node7851	1	0	0	0
Node7852	1	0	0	0
Node7853	1	0	0	0
Node7854	0	0	1	0
Node7855	0	1	0	0
Node7856	1	0	0	0
Node7857	0	0	1	0
Node7858	1	0	0	0
Node7859	0	0	1	0
Node7860	1	0	0	0
Node7861	0	0	0	1
Node7862	1	0	0	0
Node7863	0	0	1	0
Node7864	0	0	1	0
Node7865	1	0	0	0
Node7866	0	0	1	0
Node7867	0	0	1	0
Node7868	0	0	1	0
Node7869	1	0	0	0
Node7870	1	0	0	0
Node7871	0	1	0	0
Node7872	0	0	1	0
Node7873	0	0	1	0
Node7874	0	0	1	0
Node7875	1	0	0	0
Node7876	0	1	0	0
Node7877	1	0	0	0
Node7878	1	0	0	0
Node7879	0	0	1	0
Node7880	0	0	1	0
Node7881	0	0	1	0
Node7882	0	0	0	1
Node7883	1	0	0	0
Node7884	0	0	1	0
Node7885	1	0	0	0
Node7886	0	0	0	1
Node7887	0	0	1	0
Node7888	0	1	0	0
Node7889	1	0	0	0
Node7890	0	0	1	0
Node7891	0	0	1	0
Node7892	1	0	0	0
Node7893	0	0	1	0
Node7894	0	0	1	0
Node7895	0	0	1	0
Node7896	0	0	1	0
Node7897	0	0	1	0
Node7898	0	0	1	0
Node7899	1	0	0	0
Node7900	1	0	0	0
Node7901	0	0	1	0
Node7902	0	0	1	0
Node7903	0	0	1	0
Node7904	0	0	1	0
Node7905	0	0	1	0
Node7906	0	1	0	0
Node7907	0	0	1	0
Node7908	0	1	0	0
Node7909	1	0	0	0
Node7910	0	0	1	0
Node7911	0	0	1	0
Node7912	0	0	1	0
Node7913	0	0	1	0
Node7914	0	1	0	0
Node7915	0	0	1	0
Node7916	0	0	1	0
Node7917	0	0	1	0
Node7918	0	0	1	0
Node7919	0	1	0	0
Node7920	0	1	0	0
Node7921	1	0	0	0
Node7922	0	0	1	0
Node7923	0	1	0	0
Node7924	1	0	0	0
Node7925	0	0	1	0
Node7926	1	0	0	0
Node7927	0	0	1	0
Node7928	0	0	0	1
Node7929	0	1	0	0
Node7930	0	1	0	0
Node7931	0	0	1	0
Node7932	1	0	0	0
Node7933	1	0	0	0
Node7934	0	0	1	0
Node7935	0	0	1	0
Node7936	0	0	1	0
Node7937	0	0	1	0
Node7938	1	0	0	0
Node7939	0	0	1	0
Node7940	0	0	0	1
Node7941	0	0	0	1
Node7942	0	0	1	0
Node7943	0	0	1	0
Node7944	0	0	1	0
Node7945	0	0	1	0
Node7946	0	0	1	0
Node7947	1	0	0	0
Node7948	0	0	1	0
Node7949	0	0	0	1
Node7950	0	1	0	0
Node7951	0	0	1	0
Node7952	0	1	0	0
Node7953	0	0	1	0
Node7954	0	0	0	1
Node7955	0	0	1	0
Node7956	0	0	0	1
Node7957	0	0	1	0
Node7958	0	0	1	0
Node7959	0	0	1	0
Node7960	1	0	0	0
Node7961	0	1	0	0
Node7962	0	0	0	1
Node7963	0	0	1	0
Node7964	1	0	0	0
Node7965	1	0	0	0
Node7966	0	1	0	0
Node7967	1	0	0	0
Node7968	0	0	1	0
Node7969	0	0	1	0
Node7970	0	0	1	0
Node7971	0	0	0	1
Node7972	0	0	1	0
Node7973	0	1	0	0
Node7974	0	0	1	0
Node7975	0	0	1	0
Node7976	1	0	0	0
Node7977	0	0	0	1
Node7978	1	0	0	0
Node7979	0	0	1	0
Node7980	1	0	0	0
Node7981	1	0	0	0
Node7982	0	0	1	0
Node7983	0	0	0	1
Node7984	0	0	1	0
Node7985	0	1	0	0
Node7986	1	0	0	0
Node7987	1	0	0	0
Node7988	1	0	0	0
Node7989	0	0	1	0
Node7990	0	0	0	1
Node7991	0	0	1	0
Node7992	0	0	1	0
Node7993	0	0	1	0
Node7994	0	0	1	0
Node7995	0	0	1	0
Node7996	0	1	0	0
Node7997	0	0	1	0
Node7998	0	0	1	0
Node7999	0	0	0	1
Node8000	0	1	0	0
Node8001	0	1	0	0
Node8002	1	0	0	0
Node8003	0	0	1	0
Node8004	0	0	1	0
Node8005	0	0	0	1
Node8006	0	0	1	0
Node8007	0	1	0	0
Node8008	0	0	0	1
Node8009	0	0	1	0
Node8010	1	0	0	0
Node8011	0	0	1	0
Node8012	0	0	1	0
Node8013	0	1	0	0
Node8014	1	0	0	0
Node8015	0	1	0	0
Node8016	1	0	0	0
Node8017	0	0	1	0
Node8018	0	0	1	0
Node8019	0	0	1	0
Node8020	1	0	0	0
Node8021	0	0	1	0
Node8022	0	0	1	0
Node8023	0	0	0	1
Node8024	0	0	1	0
Node8025	0	0	1	0
Node8026	0	0	1	0
Node8027	1	0	0	0
Node8028	0	0	1	0
Node8029	0	1	0	0
Node8030	0	0	1	0
Node8031	0	0	1	0
Node8032	0	0	1	0
Node8033	0	0	0	1
Node8034	1	0	0	0
Node8035	0	0	1	0
Node8036	0	0	1	0
Node8037	0	0	1	0
Node8038	0	0	1	0
Node8039	0	0	1	0
Node8040	0	1	0	0
Node8041	1	0	0	0
Node8042	0	0	1	0
Node8043	0	0	1	0
Node8044	0	0	1	0
Node8045	0	0	1	0
Node8046	0	1	0	0
Node8047	1	0	0	0
Node8048	0	0	1	0
Node8049	0	0	1	0
Node8050	1	0	0	0
Node8051	1	0	0	0
Node8052	0	0	1	0
Node8053	0	0	1	0
Node8054	0	0	1	0
Node8055	0	0	1	0
Node8056	1	0	0	0
Node8057	0	0	1	0
Node8058	0	0	1	0
Node8059	0	0	1	0
Node8060	0	0	1	0
Node8061	1	0	0	0
Node8062	0	0	1	0
Node8063	0	0	1	0
Node8064	0	0	1	0
Node8065	0	0	1	0
Node8066	0	0	1	0
Node8067	0	0	1	0
Node8068	0	0	1	0
Node8069	0	0	1	0
Node8070	0	0	1	0
Node8071	1	0	0	0
Node8072	0	0	1	0
Node8073	0	0	1	0
Node8074	0	0	1	0
Node8075	1	0	0	0
Node8076	0	1	0	0
Node8077	0	0	1	0
Node8078	0	0	1	0
Node8079	1	0	0	0
Node8080	0	0	1	0
Node8081	0	0	1	0
Node8082	0	0	1	0
Node8083	0	1	0	0
Node8084	0	0	0	1
Node8085	0	0	1	0
Node8086	0	0	1	0
Node8087	0	0	1	0
Node8088	1	0	0	0
Node8089	0	0	1	0
Node8090	0	0	1	0
Node8091	0	0	0	1
Node8092	0	0	1	0
Node8093	0	0	1	0
Node8094	0	0	1	0
Node8095	0	1	0	0
Node8096	0	1	0	0
Node8097	0	1	0	0
Node8098	0	0	1	0
Node8099	0	1	0	0
Node8100	0	0	1	0
Node8101	1	0	0	0
Node8102	0	0	1	0
Node8103	1	0	0	0
Node8104	0	0	1	0
Node8105	0	0	1	0
Node8106	0	0	1	0
Node8107	0	0	1	0
Node8108	0	0	1	0
Node8109	0	0	1	0
Node8110	0	0	1	0
Node8111	0	0	1	0
Node8112	1	0	0	0
Node8113	0	0	1	0
Node8114	0	0	1	0
Node8115	0	0	1	0
Node8116	0	0	1	0
Node8117	0	0	1	0
Node8118	0	1	0	0
Node8119	1	0	0	0
Node8120	0	0	1	0
Node8121	0	0	1	0
Node8122	0	0	1	0
Node8123	1	0	0	0
Node8124	0	0	1	0
Node8125	0	0	1	0
Node8126	0	0	1	0
Node8127	0	0	0	1
Node8128	0	0	1	0
Node8129	0	1	0	0
Node8130	1	0	0	0
Node8131	1	0	0	0
Node8132	0	0	1	0
Node8133	0	0	1	0
Node8134	1	0	0	0
Node8135	0	0	1	0
Node8136	0	0	0	1
Node8137	0	0	1	0
Node8138	0	0	1	0
Node8139	0	1	0	0
Node8140	1	0	0	0
Node8141	0	0	1	0
Node8142	0	0	0	1
Node8143	0	0	1	0
Node8144	0	0	1	0
Node8145	1	0	0	0
Node8146	0	0	1	0
Node8147	0	0	1	0
Node8148	0	1	0	0
Node8149	1	0	0	0
Node8150	0	0	1	0
Node8151	0	0	1	0
Node8152	0	0	1	0
Node8153	0	0	1	0
Node8154	0	0	1	0
Node8155	0	0	0	1
Node8156	0	0	1	0
Node8157	0	0	1	0
Node8158	0	0	1	0
Node8159	1	0	0	0
Node8160	0	0	1	0
Node8161	1	0	0	0
Node8162	0	0	1	0
Node8163	0	0	0	1
Node8164	0	0	1	0
Node8165	1	0	0	0
Node8166	0	0	1	0
Node8167	0	0	1	0
Node8168	1	0	0	0
Node8169	0	0	0	1
Node8170	1	0	0	0
Node8171	0	0	1	0
Node8172	0	0	1	0
Node8173	0	0	1	0
Node8174	0	0	1	0
Node8175	0	0	1	0
Node8176	0	1	0	0
Node8177	0	0	0	1
Node8178	0	0	1	0
Node8179	0	0	1	0
Node8180	0	1	0	0
Node8181	1	0	0	0
Node8182	0	0	1	0
Node8183	0	0	1	0
Node8184	1	0	0	0
Node8185	0	0	1	0
Node8186	0	0	1	0
Node8187	0	0	1	0
Node8188	1	0	0	0
Node8189	0	0	1	0
Node8190	0	0	1	0
Node8191	0	0	1	0
Node8192	0	0	1	0
Node8193	0	0	1	0
Node8194	0	0	1	0
Node8195	1	0	0	0
Node8196	0	0	1	0
Node8197	0	0	1	0
Node8198	0	0	1	0
Node8199	0	0	1	0
Node8200	0	0	1	0
Node8201	0	0	1	0
Node8202	0	1	0	0
Node8203	0	0	1	0
Node8204	0	1	0	0
Node8205	0	0	1	0
Node8206	0	1	0	0
Node8207	0	0	1	0
Node8208	1	0	0	0
Node8209	1	0	0	0
Node8210	0	0	1	0
Node8211	1	0	0	0
Node8212	0	0	1	0
Node8213	0	0	1	0
Node8214	0	0	1	0
Node8215	0	0	1	0
Node8216	1	0	0	0
Node8217	0	0	1	0
Node8218	0	0	1	0
Node8219	0	0	1	0
Node8220	0	0	1	0
Node8221	0	0	1	0
Node8222	0	0	1	0
Node8223	1	0	0	0
Node8224	0	1	0	0
Node8225	0	0	1	0
Node8226	0	0	1	0
Node8227	0	1	0	0
Node8228	0	0	1	0
Node8229	0	0	1	0
Node8230	0	0	1	0
Node8231	0	0	0	1
Node8232	0	0	0	1
Node8233	1	0	0	0
Node8234	0	0	1	0
Node8235	0	0	1	0
Node8236	1	0	0	0
Node8237	0	1	0	0
Node8238	0	1	0	0
Node8239	1	0	0	0
Node8240	1	0	0	0
Node8241	0	0	1	0
Node8242	0	0	1	0
Node8243	0	0	1	0
Node8244	1	0	0	0
Node8245	1	0	0	0
Node8246	1	0	0	0
Node8247	0	0	1	0
Node8248	0	0	1	0
Node8249	0	0	1	0
Node8250	0	1	0	0
Node8251	0	0	1	0
Node8252	0	0	1	0
Node8253	1	0	0	0
Node8254	0	0	1	0
Node8255	1	0	0	0
Node8256	1	0	0	0
Node8257	0	0	1	0
Node8258	0	1	0	0
Node8259	1	0	0	0
Node8260	1	0	0	0
Node8261	0	0	0	1
Node8262	1	0	0	0
Node8263	0	0	1	0
Node8264	0	0	1	0
Node8265	0	1	0	0
Node8266	0	0	0	1
Node8267	0	0	1	0
Node8268	0	0	1	0
Node8269	0	1	0	0
Node8270	0	0	1	0
Node8271	0	0	1	0
Node8272	0	1	0	0
Node8273	0	0	1	0
Node8274	0	0	1	0
Node8275	0	0	1	0
Node8276	0	0	0	1
Node8277	0	0	1	0
Node8278	1	0	0	0
Node8279	0	0	1	0
Node8280	0	0	1	0
Node8281	0	0	1	0
Node8282	0	1	0	0
Node8283	0	1	0	0
Node8284	0	0	0	1
Node8285	0	0	1	0
Node8286	1	0	0	0
Node8287	0	0	1	0
Node8288	0	0	0	1
Node8289	1	0	0	0
Node8290	0	1	0	0
Node8291	0	0	1	0
Node8292	0	0	1	0
Node8293	0	1	0	0
Node8294	1	0	0	0
Node8295	0	0	1	0
Node8296	0	0	1	0
Node8297	0	1	0	0
Node8298	1	0	0	0
Node8299	1	0	0	0
Node8300	1	0	0	0
Node8301	0	0	1	0
Node8302	0	0	1	0
Node8303	0	0	0	1
Node8304	0	0	1	0
Node8305	0	0	1	0
Node8306	1	0	0	0
Node8307	0	0	1	0
Node8308	0	0	1	0
Node8309	0	0	1	0
Node8310	1	0	0	0
Node8311	0	0	1	0
Node8312	0	0	0	1
Node8313	0	0	1	0
Node8314	1	0	0	0
Node8315	0	0	0	1
Node8316	0	0	1	0
Node8317	1	0	0	0
Node8318	0	0	1	0
Node8319	0	0	1	0
Node8320	0	0	1	0
Node8321	1	0	0	0
Node8322	0	0	1	0
Node8323	1	0	0	0
Node8324	0	1	0	0
Node8325	1	0	0	0
Node8326	0	0	1	0
Node8327	1	0	0	0
Node8328	0	1	0	0
Node8329	1	0	0	0
Node8330	0	1	0	0
Node8331	0	1	0	0
Node8332	0	1	0	0
Node8333	0	0	1	0
Node8334	0	0	1	0
Node8335	0	0	1	0
Node8336	0	1	0	0
Node8337	0	0	1	0
Node8338	0	0	1	0
Node8339	0	0	1	0
Node8340	0	1	0	0
Node8341	0	0	1	0
Node8342	0	0	1	0
Node8343	0	0	1	0
Node8344	0	0	1	0
Node8345	0	0	1	0
Node8346	0	0	1	0
Node8347	0	0	1	0
Node8348	0	0	1	0
Node8349	0	1	0	0
Node8350	0	0	1	0
Node8351	0	0	1	0
Node8352	0	0	0	1
Node8353	1	0	0	0
Node8354	0	0	1	0
Node8355	0	0	1	0
Node8356	0	0	1	0
Node8357	0	0	1	0
Node8358	0	0	1	0
Node8359	0	1	0	0
Node8360	0	0	1	0
Node8361	0	0	1	0
Node8362	0	0	1	0
Node8363	0	0	1	0
Node8364	0	0	1	0
Node8365	0	0	1	0
Node8366	0	0	1	0
Node8367	0	0	1	0
Node8368	0	0	1	0
Node8369	0	0	1	0
Node8370	0	0	1	0
Node8371	0	0	1	0
Node8372	0	0	1	0
Node8373	0	1	0	0
Node8374	0	1	0	0
Node8375	0	0	1	0
Node8376	0	0	1	0
Node8377	0	0	1	0
Node8378	0	0	1	0
Node8379	0	0	1	0
Node8380	0	0	1	0
Node8381	0	0	1	0
Node8382	0	0	1	0
Node8383	0	0	1	0
Node8384	0	0	1	0
Node8385	0	0	0	1
Node8386	1	0	0	0
Node8387	0	0	1	0
Node8388	0	0	1	0
Node8389	0	0	1	0
Node8390	0	0	1	0
Node8391	0	0	1	0
Node8392	0	0	1	0
Node8393	0	0	1	0
Node8394	0	0	1	0
Node8395	1	0	0	0
Node8396	1	0	0	0
Node8397	0	0	1	0
Node8398	1	0	0	0
Node8399	0	0	1	0
Node8400	0	0	1	0
Node8401	0	0	1	0
Node8402	0	0	1	0
Node8403	0	0	1	0
Node8404	1	0	0	0
Node8405	0	0	1	0
Node8406	1	0	0	0
Node8407	1	0	0	0
Node8408	0	0	1	0
Node8409	0	0	1	0
Node8410	0	0	0	1
Node8411	1	0	0	0
Node8412	0	1	0	0
Node8413	0	1	0	0
Node8414	0	0	1	0
Node8415	0	0	1	0
Node8416	0	0	1	0
Node8417	0	0	1	0
Node8418	0	0	1	0
Node8419	0	0	1	0
Node8420	0	0	1	0
Node8421	0	0	1	0
Node8422	1	0	0	0
Node8423	0	0	0	1
Node8424	0	0	1	0
Node8425	0	0	1	0
Node8426	0	1	0	0
Node8427	0	0	1	0
Node8428	0	0	1	0
Node8429	1	0	0	0
Node8430	1	0	0	0
Node8431	1	0	0	0
Node8432	0	0	1	0
Node8433	0	1	0	0
Node8434	0	0	1	0
Node8435	0	0	0	1
Node8436	0	0	1	0
Node8437	0	1	0	0
Node8438	1	0	0	0
Node8439	0	0	0	1
Node8440	0	0	1	0
Node8441	0	0	0	1
Node8442	0	0	0	1
Node8443	0	0	1	0
Node8444	0	0	1	0
Node8445	0	0	1	0
Node8446	0	0	1	0
Node8447	0	0	1	0
Node8448	0	0	1	0
Node8449	0	0	1	0
Node8450	1	0	0	0
Node8451	0	0	1	0
Node8452	0	0	0	1
Node8453	0	0	1	0
Node8454	0	1	0	0
Node8455	1	0	0	0
Node8456	0	0	1	0
Node8457	0	0	1	0
Node8458	0	0	1	0
Node8459	0	0	1	0
Node8460	0	0	0	1
Node8461	1	0	0	0
Node8462	0	0	1	0
Node8463	1	0	0	0
Node8464	0	0	1	0
Node8465	0	0	1	0
Node8466	0	0	1	0
Node8467	0	0	1	0
Node8468	0	0	1	0
Node8469	0	0	1	0
Node8470	1	0	0	0
Node8471	0	0	1	0
Node8472	0	1	0	0
Node8473	0	1	0	0
Node8474	0	0	1	0
Node8475	1	0	0	0
Node8476	0	0	1	0
Node8477	0	0	1	0
Node8478	1	0	0	0
Node8479	0	1	0	0
Node8480	1	0	0	0
Node8481	0	1	0	0
Node8482	0	0	1	0
Node8483	0	0	1	0
Node8484	0	0	1	0
Node8485	1	0	0	0
Node8486	1	0	0	0
Node8487	0	0	1	0
Node8488	0	0	0	1
Node8489	0	0	1	0
Node8490	0	0	1	0
Node8491	0	0	1	0
Node8492	0	0	0	1
Node8493	0	0	0	1
Node8494	0	1	0	0
Node8495	0	0	1	0
Node8496	1	0	0	0
Node8497	0	0	1	0
Node8498	0	0	1	0
Node8499	0	0	1	0
Node8500	1	0	0	0
Node8501	0	1	0	0
Node8502	0	0	1	0
Node8503	0	0	1	0
Node8504	1	0	0	0
Node8505	1	0	0	0
Node8506	1	0	0	0
Node8507	0	0	1	0
Node8508	0	0	1	0
Node8509	0	0	1	0
Node8510	0	1	0	0
Node8511	0	0	1	0
Node8512	0	0	1	0
Node8513	0	0	1	0
Node8514	0	0	1	0
Node8515	0	0	1	0
Node8516	0	0	1	0
Node8517	0	0	1	0
Node8518	0	0	1	0
Node8519	0	0	1	0
Node8520	1	0	0	0
Node8521	0	0	1	0
Node8522	0	0	0	1
Node8523	0	0	1	0
Node8524	1	0	0	0
Node8525	0	0	1	0
Node8526	1	0	0	0
Node8527	0	0	1	0
Node8528	0	0	1	0
Node8529	0	1	0	0
Node8530	1	0	0	0
Node8531	0	0	1	0
Node8532	0	1	0	0
Node8533	0	0	1	0
Node8534	0	0	0	1
Node8535	1	0	0	0
Node8536	0	0	0	1
Node8537	0	0	1	0
Node8538	0	0	1	0
Node8539	0	0	1	0
Node8540	0	0	1	0
Node8541	1	0	0	0
Node8542	0	0	1	0
Node8543	0	0	0	1
Node8544	1	0	0	0
Node8545	1	0	0	0
Node8546	0	1	0	0
Node8547	0	0	0	1
Node8548	0	1	0	0
Node8549	0	0	1	0
Node8550	0	1	0	0
Node8551	0	0	1	0
Node8552	0	0	1	0
Node8553	0	0	1	0
Node8554	0	0	1	0
Node8555	0	0	1	0
Node8556	0	1	0	0
Node8557	0	0	1	0
Node8558	0	0	1	0
Node8559	0	0	1	0
Node8560	1	0	0	0
Node8561	0	0	0	1
Node8562	0	0	1	0
Node8563	0	0	1	0
Node8564	0	0	0	1
Node8565	0	0	1	0
Node8566	0	1	0	0
Node8567	1	0	0	0
Node8568	1	0	0	0
Node8569	0	1	0	0
Node8570	0	0	1	0
Node8571	0	0	1	0
Node8572	0	0	1	0
Node8573	0	0	1	0
Node8574	0	0	1	0
Node8575	1	0	0	0
Node8576	0	0	1	0
Node8577	0	0	1	0
Node8578	0	0	1	0
Node8579	0	0	1	0
Node8580	0	0	0	1
Node8581	0	0	1	0
Node8582	1	0	0	0
Node8583	0	1	0	0
Node8584	0	0	1	0
Node8585	0	1	0	0
Node8586	0	0	1	0
Node8587	0	0	1	0
Node8588	1	0	0	0
Node8589	0	0	1	0
Node8590	0	0	1	0
Node8591	0	1	0	0
Node8592	0	0	0	1
Node8593	0	0	1	0
Node8594	0	0	0	1
Node8595	1	0	0	0
Node8596	0	0	0	1
Node8597	0	0	1	0
Node8598	0	0	1	0
Node8599	0	0	1	0
Node8600	0	0	1	0
Node8601	0	1	0	0
Node8602	0	0	1	0
Node8603	1	0	0	0
Node8604	1	0	0	0
Node8605	0	0	1	0
Node8606	0	0	1	0
Node8607	1	0	0	0
Node8608	0	0	0	1
Node8609	0	0	1	0
Node8610	0	0	1	0
Node8611	1	0	0	0
Node8612	1	0	0	0
Node8613	0	0	1	0
Node8614	1	0	0	0
Node8615	1	0	0	0
Node8616	1	0	0	0
Node8617	0	0	1	0
Node8618	0	0	1	0
Node8619	0	0	1	0
Node8620	0	0	1	0
Node8621	0	0	1	0
Node8622	1	0	0	0
Node8623	0	1	0	0
Node8624	0	0	1	0
Node8625	0	0	1	0
Node8626	0	0	1	0
Node8627	0	0	1	0
Node8628	1	0	0	0
Node8629	1	0	0	0
Node8630	0	0	1	0
Node8631	0	1	0	0
Node8632	0	0	1	0
Node8633	0	0	0	1
Node8634	0	0	1	0
Node8635	0	1	0	0
Node8636	1	0	0	0
Node8637	0	0	1	0
Node8638	0	1	0	0
Node8639	0	1	0	0
Node8640	0	0	0	1
Node8641	0	0	1	0
Node8642	1	0	0	0
Node8643	0	0	0	1
Node8644	0	0	1	0
Node8645	0	0	1	0
Node8646	0	0	0	1
Node8647	1	0	0	0
Node8648	0	0	1	0
Node8649	0	0	1	0
Node8650	0	0	1	0
Node8651	0	0	1	0
Node8652	0	0	1	0
Node8653	1	0	0	0
Node8654	0	0	1	0
Node8655	0	0	1	0
Node8656	0	0	1	0
Node8657	1	0	0	0
Node8658	0	0	1	0
Node8659	1	0	0	0
Node8660	0	0	0	1
Node8661	0	0	1	0
Node8662	0	0	1	0
Node8663	0	0	1	0
Node8664	0	0	1	0
Node8665	1	0	0	0
Node8666	0	0	1	0
Node8667	0	0	1	0
Node8668	0	1	0	0
Node8669	0	0	1	0
Node8670	0	0	1	0
Node8671	0	0	1	0
Node8672	0	0	1	0
Node8673	1	0	0	0
Node8674	0	0	1	0
Node8675	0	0	1	0
Node8676	0	0	1	0
Node8677	1	0	0	0
Node8678	0	0	0	1
Node8679	1	0	0	0
Node8680	1	0	0	0
Node8681	0	1	0	0
Node8682	1	0	0	0
Node8683	0	1	0	0
