1	2	3
Node8994	0	1	1
Node8995	0	1	1
Node8996	0	1	1
Node8997	0	0	1
Node8998	0	1	1
Node8999	0	1	1
Node9000	0	1	1
Node9001	0	0	1
Node9002	0	1	1
Node9003	0	0	1
Node9004	0	1	1
Node9005	0	0	1
Node9006	0	1	1
Node9007	0	1	1
Node9008	0	1	1
Node9009	0	1	1
Node9010	0	1	1
Node9011	0	1	1
Node9012	0	1	1
Node9013	0	0	1
Node9014	0	0	1
Node9015	0	1	1
Node9016	0	1	1
Node9017	0	1	1
Node9018	0	0	1
Node9019	0	1	0
Node9020	0	1	0
Node9021	0	1	1
Node9022	0	1	1
Node9023	0	1	1
Node9024	0	1	1
Node9025	0	1	1
Node9026	0	1	1
Node9027	0	0	1
Node9028	1	0	0
Node9029	0	1	1
Node9030	0	0	1
Node9031	0	1	1
Node9032	0	1	1
Node9033	0	1	1
Node9034	1	0	0
Node9035	0	0	1
Node9036	0	1	1
Node9037	1	0	0
Node9038	1	0	0
Node9039	0	1	1
Node9040	0	1	1
Node9041	0	1	1
Node9042	0	1	0
Node9043	0	1	0
Node9044	0	1	1
Node9045	0	1	1
Node9046	0	0	1
Node9047	0	0	1
Node9048	0	1	1
Node9049	0	1	1
Node9050	0	0	1
Node9051	0	1	1
Node9052	1	0	0
Node9053	0	1	1
Node9054	0	1	1
Node9055	0	1	0
Node9056	1	0	0
Node9057	0	1	1
Node9058	0	1	1
Node9059	0	1	1
Node9060	0	1	1
Node9061	1	0	0
Node9062	0	1	1
Node9063	1	0	0
Node9064	0	1	1
Node9065	0	1	0
Node9066	0	1	1
Node9067	0	1	1
Node9068	0	1	1
Node9069	0	1	1
Node9070	0	1	0
Node9071	0	1	0
Node9072	0	1	0
Node9073	0	1	1
Node9074	1	0	0
Node9075	1	0	0
Node9076	0	1	1
Node9077	0	1	1
Node9078	0	1	1
Node9079	0	1	1
Node9080	0	0	1
Node9081	0	0	1
Node9082	0	1	1
Node9083	1	0	0
Node9084	0	1	1
Node9085	0	1	0
Node9086	0	1	1
Node9087	0	1	1
Node9088	0	1	1
Node9089	0	1	1
Node9090	0	1	0
Node9091	0	1	1
Node9092	0	1	0
Node9093	0	1	1
Node9094	1	0	0
Node9095	0	1	1
Node9096	0	1	1
Node9097	0	1	1
Node9098	0	0	1
Node9099	0	1	1
Node9100	0	1	0
Node9101	0	1	0
Node9102	0	1	1
Node9103	0	1	1
Node9104	0	1	1
Node9105	0	1	1
Node9106	0	1	1
Node9107	0	1	1
Node9108	0	1	1
Node9109	0	1	0
Node9110	0	0	1
Node9111	0	1	1
Node9112	0	1	1
Node9113	0	1	0
Node9114	0	1	0
Node9115	0	1	1
Node9116	0	1	1
Node9117	0	0	1
Node9118	0	1	1
Node9119	0	1	0
Node9120	0	1	1
Node9121	0	1	1
Node9122	0	1	1
Node9123	0	1	1
Node9124	0	1	0
Node9125	0	1	1
Node9126	1	0	0
Node9127	0	1	1
Node9128	0	1	1
Node9129	0	1	0
Node9130	1	0	0
Node9131	0	0	1
Node9132	1	0	0
Node9133	0	1	1
Node9134	0	1	1
Node9135	0	1	0
Node9136	0	1	1
Node9137	0	0	1
Node9138	0	1	0
Node9139	1	0	0
Node9140	0	1	1
Node9141	0	0	1
Node9142	0	1	1
Node9143	0	0	1
Node9144	0	1	1
Node9145	0	1	1
Node9146	0	1	1
Node9147	0	1	0
Node9148	0	0	1
Node9149	0	0	1
Node9150	0	0	1
Node9151	0	0	1
Node9152	0	1	1
Node9153	0	1	0
Node9154	0	1	0
Node9155	0	0	1
Node9156	0	1	1
Node9157	0	1	1
Node9158	0	1	1
Node9159	0	1	1
Node9160	0	1	1
Node9161	0	1	0
Node9162	0	0	1
Node9163	0	1	0
Node9164	0	1	0
Node9165	0	1	0
Node9166	0	1	0
Node9167	0	1	1
Node9168	0	0	1
Node9169	0	1	1
Node9170	0	0	1
Node9171	0	1	1
Node9172	0	1	1
Node9173	0	1	0
Node9174	0	1	1
Node9175	0	1	0
Node9176	0	1	1
Node9177	0	1	0
Node9178	0	1	1
Node9179	1	0	0
Node9180	0	1	1
Node9181	0	1	1
Node9182	0	1	1
Node9183	0	1	1
Node9184	0	1	0
Node9185	0	1	0
Node9186	0	0	1
Node9187	0	1	1
Node9188	0	1	1
Node9189	0	1	1
Node9190	0	1	0
Node9191	0	1	1
Node9192	0	1	1
Node9193	0	1	1
Node9194	1	0	0
Node9195	0	1	1
Node9196	0	1	1
Node9197	0	1	1
Node9198	0	1	1
Node9199	0	1	1
Node9200	0	1	1
Node9201	0	0	1
Node9202	0	1	0
Node9203	0	0	1
Node9204	0	1	1
Node9205	0	1	1
Node9206	0	1	1
Node9207	0	1	1
Node9208	0	1	1
Node9209	0	1	1
Node9210	0	1	1
Node9211	1	0	0
Node9212	0	1	1
Node9213	0	1	1
Node9214	0	1	1
Node9215	0	1	1
Node9216	0	1	0
Node9217	0	1	0
Node9218	0	1	1
Node9219	0	1	1
Node9220	1	0	0
Node9221	0	1	0
Node9222	0	1	1
Node9223	0	1	1
Node9224	0	0	1
Node9225	0	1	0
Node9226	0	1	1
Node9227	0	0	1
Node9228	0	0	1
Node9229	0	1	1
Node9230	0	1	1
Node9231	0	0	1
Node9232	0	1	1
Node9233	0	1	1
Node9234	0	0	1
Node9235	0	1	0
Node9236	0	1	1
Node9237	0	1	1
Node9238	0	1	0
Node9239	0	1	1
Node9240	1	0	0
Node9241	0	1	1
Node9242	0	1	1
Node9243	0	1	1
Node9244	0	1	1
Node9245	0	1	1
Node9246	0	1	0
Node9247	0	0	1
Node9248	0	1	0
Node9249	0	1	0
Node9250	0	1	0
Node9251	0	1	0
Node9252	0	1	1
Node9253	0	1	0
Node9254	0	1	1
Node9255	0	1	1
Node9256	0	1	1
Node9257	0	1	1
Node9258	0	1	1
Node9259	0	1	1
Node9260	0	1	0
Node9261	0	0	1
Node9262	0	1	1
Node9263	0	1	0
Node9264	0	1	1
Node9265	0	1	1
Node9266	0	1	0
Node9267	0	0	1
Node9268	0	1	0
Node9269	0	1	1
Node9270	0	1	0
Node9271	0	1	0
Node9272	0	1	0
Node9273	0	1	1
Node9274	0	1	1
Node9275	0	1	1
Node9276	0	0	1
Node9277	0	1	1
Node9278	0	1	1
Node9279	0	1	1
Node9280	0	0	1
Node9281	0	1	1
Node9282	0	1	1
Node9283	0	0	1
Node9284	0	1	1
Node9285	0	1	0
Node9286	0	1	1
Node9287	0	1	1
Node9288	0	1	0
Node9289	0	1	1
Node9290	0	1	1
Node9291	0	1	1
Node9292	0	1	1
Node9293	0	1	1
Node9294	0	1	1
Node9295	0	1	1
Node9296	0	0	1
Node9297	0	1	0
Node9298	0	1	1
Node9299	0	0	1
Node9300	0	1	1
Node9301	0	1	0
Node9302	0	1	1
Node9303	0	1	1
Node9304	0	1	1
Node9305	0	1	1
Node9306	0	1	1
Node9307	0	1	1
Node9308	0	1	1
Node9309	0	1	0
Node9310	0	1	0
Node9311	0	0	1
Node9312	0	1	0
Node9313	0	1	1
Node9314	0	1	1
Node9315	0	1	1
Node9316	0	0	1
Node9317	0	1	0
Node9318	0	1	1
Node9319	0	1	1
Node9320	0	0	1
Node9321	0	1	0
Node9322	0	0	1
Node9323	0	1	1
Node9324	0	1	1
Node9325	0	1	0
Node9326	0	1	1
Node9327	0	1	1
Node9328	0	1	1
Node9329	0	1	1
Node9330	0	1	1
Node9331	0	1	1
Node9332	0	1	1
Node9333	0	1	1
Node9334	1	0	0
Node9335	0	1	0
Node9336	0	1	1
Node9337	0	1	0
Node9338	0	1	1
Node9339	0	1	0
Node9340	0	1	1
Node9341	0	1	0
Node9342	0	1	1
Node9343	0	1	1
Node9344	0	1	1
Node9345	0	0	1
Node9346	0	1	1
Node9347	0	0	1
Node9348	0	1	0
Node9349	0	0	1
Node9350	0	1	1
Node9351	0	0	1
Node9352	0	1	0
Node9353	0	1	1
Node9354	0	1	1
Node9355	0	1	0
Node9356	0	1	1
Node9357	0	1	1
Node9358	0	1	1
Node9359	0	1	1
Node9360	0	1	1
Node9361	0	1	1
Node9362	0	1	0
Node9363	0	1	1
Node9364	0	1	1
Node9365	0	1	1
Node9366	0	1	1
Node9367	0	0	1
Node9368	0	1	1
Node9369	1	0	0
Node9370	0	1	1
Node9371	1	0	0
Node9372	0	1	1
Node9373	0	1	0
Node9374	0	1	1
Node9375	0	1	0
Node9376	1	0	0
Node9377	0	1	0
Node9378	0	1	1
Node9379	0	0	1
Node9380	0	1	1
Node9381	1	0	0
Node9382	0	1	1
Node9383	0	1	1
Node9384	0	0	1
Node9385	0	1	1
Node9386	0	1	1
Node9387	1	0	0
Node9388	0	1	1
Node9389	1	0	0
Node9390	0	1	0
Node9391	1	0	0
Node9392	0	1	0
Node9393	0	1	1
Node9394	1	0	0
Node9395	0	1	0
Node9396	0	1	0
Node9397	0	1	1
Node9398	0	1	0
Node9399	0	1	1
Node9400	0	1	1
Node9401	0	1	1
Node9402	0	1	1
Node9403	0	1	1
Node9404	0	0	1
Node9405	0	1	1
Node9406	0	1	1
Node9407	0	0	1
Node9408	0	1	1
Node9409	0	1	1
Node9410	0	1	1
Node9411	0	1	1
Node9412	0	0	1
Node9413	0	1	1
Node9414	0	1	1
Node9415	0	1	1
Node9416	0	1	1
Node9417	0	1	1
Node9418	0	1	0
Node9419	0	1	1
Node9420	0	1	1
Node9421	0	1	1
Node9422	0	1	1
Node9423	0	1	1
Node9424	0	1	1
Node9425	0	1	0
Node9426	0	0	1
Node9427	0	0	1
Node9428	0	1	0
Node9429	0	1	1
Node9430	0	1	1
Node9431	0	0	1
Node9432	1	0	0
Node9433	0	1	0
Node9434	0	1	0
Node9435	0	0	1
Node9436	0	0	1
Node9437	1	0	0
Node9438	0	0	1
Node9439	0	1	0
Node9440	1	0	0
Node9441	0	1	1
Node9442	0	1	0
Node9443	0	1	1
Node9444	0	1	0
Node9445	0	1	0
Node9446	0	1	1
Node9447	0	0	1
Node9448	0	1	1
Node9449	0	1	1
Node9450	0	1	1
Node9451	0	1	1
Node9452	0	1	1
Node9453	0	1	0
Node9454	0	0	1
Node9455	0	1	0
Node9456	1	0	0
Node9457	0	1	0
Node9458	0	1	0
Node9459	0	1	0
Node9460	0	1	0
Node9461	0	0	1
Node9462	0	1	0
Node9463	1	0	0
Node9464	0	1	1
Node9465	0	1	1
Node9466	0	0	1
Node9467	0	0	1
Node9468	0	0	1
Node9469	0	1	0
Node9470	0	1	1
Node9471	0	1	0
Node9472	0	0	1
Node9473	0	0	1
Node9474	0	1	0
Node9475	0	1	1
Node9476	0	1	0
Node9477	0	1	0
Node9478	0	1	0
Node9479	0	0	1
Node9480	0	0	1
Node9481	0	0	1
Node9482	1	0	0
Node9483	1	0	0
Node9484	0	1	1
Node9485	0	0	1
Node9486	0	0	1
Node9487	1	0	0
Node9488	0	1	0
Node9489	0	1	0
Node9490	1	0	0
Node9491	0	0	1
Node9492	1	0	0
Node9493	0	0	1
Node9494	0	0	1
Node9495	0	0	1
Node9496	1	0	0
Node9497	0	1	1
Node9498	0	1	0
Node9499	0	0	1
Node9500	0	0	1
Node9501	1	0	0
Node9502	0	0	1
Node9503	1	0	0
Node9504	1	0	0
Node9505	0	0	1
Node9506	0	0	1
Node9507	0	1	1
Node9508	0	1	1
Node9509	0	1	1
Node9510	0	1	1
Node9511	0	0	1
Node9512	0	0	1
Node9513	0	0	1
Node9514	0	0	1
Node9515	0	0	1
Node9516	0	0	1
Node9517	0	1	1
Node9518	0	0	1
Node9519	0	0	1
Node9520	0	1	1
Node9521	1	0	0
Node9522	0	1	1
Node9523	0	1	1
Node9524	1	0	0
Node9525	0	0	1
Node9526	0	1	1
Node9527	0	1	1
Node9528	0	1	1
Node9529	0	0	1
Node9530	1	0	0
Node9531	0	1	1
Node9532	0	0	1
Node9533	1	0	0
Node9534	0	0	1
Node9535	0	0	1
Node9536	0	0	1
Node9537	0	1	1
Node9538	1	0	0
Node9539	0	0	1
Node9540	0	1	1
Node9541	0	0	1
Node9542	1	0	0
Node9543	0	1	1
Node9544	1	0	0
Node9545	0	1	0
Node9546	0	1	0
Node9547	0	0	1
Node9548	0	0	1
Node9549	0	0	1
Node9550	0	0	1
Node9551	0	1	0
Node9552	0	1	0
Node9553	0	1	0
Node9554	0	1	0
Node9555	1	0	0
Node9556	0	0	1
Node9557	0	0	1
Node9558	0	1	0
Node9559	0	1	1
Node9560	0	0	1
Node9561	0	0	1
Node9562	0	0	1
Node9563	0	1	0
Node9564	0	0	1
Node9565	0	0	1
Node9566	0	1	0
Node9567	1	0	0
Node9568	0	0	1
Node9569	0	1	0
Node9570	0	0	1
Node9571	0	1	0
Node9572	0	0	1
Node9573	0	0	1
Node9574	0	0	1
Node9575	0	0	1
Node9576	1	0	0
Node9577	0	1	0
Node9578	1	0	0
Node9579	0	0	1
Node9580	0	0	1
Node9581	0	1	0
Node9582	0	0	1
Node9583	0	0	1
Node9584	0	0	1
Node9585	0	0	1
Node9586	0	1	0
Node9587	0	1	0
Node9588	0	1	1
Node9589	0	1	1
Node9590	0	0	1
Node9591	1	0	0
Node9592	0	0	1
Node9593	0	1	1
Node9594	0	0	1
Node9595	0	1	1
Node9596	0	0	1
Node9597	0	0	1
Node9598	0	0	1
Node9599	0	0	1
Node9600	0	0	1
Node9601	0	0	1
Node9602	0	0	1
Node9603	0	0	1
Node9604	0	0	1
Node9605	0	0	1
Node9606	0	0	1
Node9607	1	0	0
Node9608	0	1	1
Node9609	0	0	1
Node9610	1	0	0
Node9611	0	0	1
Node9612	0	0	1
Node9613	1	0	0
Node9614	0	1	0
Node9615	1	0	0
Node9616	0	0	1
Node9617	1	0	0
Node9618	0	1	0
Node9619	0	0	1
Node9620	0	0	1
Node9621	1	0	0
Node9622	0	0	1
Node9623	0	0	1
Node9624	0	1	1
Node9625	1	0	0
Node9626	1	0	0
Node9627	0	0	1
Node9628	0	0	1
Node9629	0	0	1
Node9630	0	0	1
Node9631	0	1	0
Node9632	0	0	1
Node9633	0	1	1
Node9634	0	0	1
Node9635	0	0	1
Node9636	0	0	1
Node9637	0	0	1
Node9638	0	1	0
Node9639	0	0	1
Node9640	0	0	1
Node9641	0	0	1
Node9642	0	0	1
Node9643	0	0	1
Node9644	0	1	0
Node9645	0	1	1
Node9646	0	0	1
Node9647	0	1	0
Node9648	0	1	0
Node9649	0	1	1
Node9650	0	0	1
Node9651	0	1	1
Node9652	0	0	1
Node9653	1	0	0
Node9654	1	0	0
Node9655	0	0	1
Node9656	0	1	1
Node9657	0	0	1
Node9658	0	0	1
Node9659	0	0	1
Node9660	0	1	0
Node9661	0	0	1
Node9662	0	0	1
Node9663	0	1	1
Node9664	1	0	0
Node9665	0	1	1
Node9666	0	1	1
Node9667	0	1	1
Node9668	0	0	1
Node9669	1	0	0
Node9670	0	1	1
Node9671	1	0	0
Node9672	0	0	1
Node9673	1	0	0
Node9674	0	0	1
Node9675	0	1	1
Node9676	0	1	0
Node9677	1	0	0
Node9678	0	0	1
Node9679	0	0	1
Node9680	0	1	0
Node9681	0	0	1
Node9682	0	0	1
Node9683	1	0	0
Node9684	0	1	0
Node9685	0	0	1
Node9686	0	1	1
Node9687	0	0	1
Node9688	0	0	1
Node9689	0	0	1
Node9690	0	1	0
Node9691	0	1	1
Node9692	0	0	1
Node9693	0	0	1
Node9694	0	1	0
Node9695	0	1	1
Node9696	0	0	1
Node9697	1	0	0
Node9698	1	0	0
Node9699	0	0	1
Node9700	0	1	0
Node9701	0	0	1
Node9702	0	0	1
Node9703	0	0	1
Node9704	0	0	1
Node9705	0	1	1
Node9706	0	1	0
Node9707	0	1	1
Node9708	0	1	1
Node9709	0	0	1
Node9710	0	1	1
Node9711	0	1	0
Node9712	0	0	1
Node9713	1	0	0
Node9714	0	1	1
Node9715	1	0	0
Node9716	1	0	0
Node9717	0	1	0
Node9718	1	0	0
Node9719	0	0	1
Node9720	0	0	1
Node9721	0	1	1
Node9722	0	1	0
Node9723	0	0	1
Node9724	0	1	1
Node9725	1	0	0
Node9726	0	0	1
Node9727	0	0	1
Node9728	0	1	0
Node9729	0	0	1
Node9730	0	1	1
Node9731	0	0	1
Node9732	0	1	1
Node9733	0	0	1
Node9734	0	1	0
Node9735	0	0	1
Node9736	0	0	1
Node9737	0	0	1
Node9738	0	0	1
Node9739	1	0	0
Node9740	0	1	0
Node9741	0	0	1
Node9742	0	0	1
Node9743	0	1	0
Node9744	0	0	1
Node9745	0	1	1
Node9746	1	0	0
Node9747	1	0	0
Node9748	0	0	1
Node9749	0	0	1
Node9750	0	0	1
Node9751	0	0	1
Node9752	1	0	0
Node9753	1	0	0
Node9754	0	0	1
Node9755	1	0	0
Node9756	0	0	1
Node9757	0	0	1
Node9758	0	1	0
Node9759	0	1	1
Node9760	1	0	0
Node9761	0	0	1
Node9762	0	0	1
Node9763	0	0	1
Node9764	0	0	1
Node9765	0	0	1
Node9766	0	0	1
Node9767	0	0	1
Node9768	0	1	0
Node9769	0	0	1
Node9770	0	0	1
Node9771	0	0	1
Node9772	0	1	0
Node9773	0	0	1
Node9774	0	1	0
Node9775	0	1	0
Node9776	0	1	1
Node9777	0	0	1
Node9778	0	1	0
Node9779	0	1	0
Node9780	0	0	1
Node9781	0	1	0
Node9782	1	0	0
Node9783	0	0	1
Node9784	1	0	0
Node9785	0	0	1
Node9786	0	0	1
Node9787	1	0	0
Node9788	1	0	0
Node9789	0	0	1
Node9790	0	1	0
Node9791	1	0	0
Node9792	1	0	0
Node9793	0	1	1
Node9794	0	0	1
Node9795	0	1	1
Node9796	0	0	1
Node9797	0	0	1
Node9798	0	1	1
Node9799	0	0	1
Node9800	0	0	1
Node9801	0	0	1
Node9802	0	0	1
Node9803	1	0	0
Node9804	0	0	1
Node9805	0	1	1
Node9806	0	0	1
Node9807	0	1	1
Node9808	0	1	1
Node9809	0	0	1
Node9810	0	1	0
Node9811	0	0	1
Node9812	0	0	1
Node9813	0	0	1
Node9814	1	0	0
Node9815	0	0	1
Node9816	0	1	1
Node9817	1	0	0
Node9818	1	0	0
Node9819	0	1	0
Node9820	1	0	0
Node9821	0	0	1
Node9822	0	1	1
Node9823	0	1	0
Node9824	0	1	1
Node9825	1	0	0
Node9826	0	1	0
Node9827	1	0	0
Node9828	0	0	1
Node9829	1	0	0
Node9830	0	1	0
Node9831	0	0	1
Node9832	0	1	0
Node9833	0	0	1
Node9834	0	0	1
Node9835	1	0	0
Node9836	0	1	0
Node9837	0	1	1
Node9838	1	0	0
Node9839	0	0	1
Node9840	1	0	0
Node9841	0	0	1
Node9842	0	0	1
Node9843	0	0	1
Node9844	0	1	0
Node9845	1	0	0
Node9846	0	0	1
Node9847	0	0	1
Node9848	0	1	1
Node9849	0	0	1
Node9850	0	0	1
Node9851	1	0	0
Node9852	0	0	1
Node9853	1	0	0
Node9854	0	0	1
Node9855	0	0	1
Node9856	1	0	0
Node9857	1	0	0
Node9858	0	0	1
Node9859	0	1	1
Node9860	0	0	1
Node9861	1	0	0
Node9862	0	0	1
Node9863	0	0	1
Node9864	1	0	0
Node9865	0	0	1
Node9866	1	0	0
Node9867	0	0	1
Node9868	0	0	1
Node9869	0	0	1
Node9870	0	0	1
Node9871	0	1	0
Node9872	1	0	0
Node9873	0	1	1
Node9874	0	0	1
Node9875	0	0	1
Node9876	0	1	1
Node9877	0	0	1
Node9878	0	1	1
Node9879	0	0	1
Node9880	0	1	1
Node9881	0	0	1
Node9882	0	1	1
Node9883	0	1	0
Node9884	0	0	1
Node9885	0	0	1
Node9886	0	1	0
Node9887	0	1	0
Node9888	0	0	1
Node9889	1	0	0
Node9890	0	1	0
Node9891	0	0	1
Node9892	0	0	1
Node9893	0	0	1
Node9894	0	0	1
Node9895	1	0	0
Node9896	1	0	0
Node9897	1	0	0
Node9898	0	0	1
Node9899	0	1	1
Node9900	0	1	1
Node9901	0	1	0
Node9902	0	1	1
Node9903	1	0	0
Node9904	0	1	1
Node9905	1	0	0
Node9906	1	0	0
Node9907	1	0	0
Node9908	0	0	1
Node9909	1	0	0
Node9910	1	0	0
Node9911	0	1	1
Node9912	0	0	1
Node9913	0	0	1
Node9914	0	0	1
Node9915	0	0	1
Node9916	1	0	0
Node9917	0	1	0
Node9918	0	1	0
Node9919	0	0	1
Node9920	0	0	1
Node9921	1	0	0
Node9922	0	1	1
Node9923	0	1	0
Node9924	0	1	1
Node9925	0	1	1
Node9926	0	1	1
Node9927	1	0	0
Node9928	0	0	1
Node9929	0	0	1
Node9930	0	0	1
Node9931	0	0	1
Node9932	1	0	0
Node9933	0	1	1
Node9934	0	1	1
Node9935	0	1	1
Node9936	1	0	0
Node9937	1	0	0
Node9938	0	1	1
Node9939	0	1	0
Node9940	0	0	1
Node9941	0	0	1
Node9942	0	0	1
Node9943	0	0	1
Node9944	1	0	0
Node9945	1	0	0
Node9946	0	0	1
Node9947	0	0	1
Node9948	0	0	1
Node9949	0	1	1
Node9950	0	0	1
Node9951	0	0	1
Node9952	0	1	0
Node9953	0	1	0
Node9954	0	0	1
Node9955	1	0	0
Node9956	0	1	1
Node9957	0	0	1
Node9958	0	0	1
Node9959	0	0	1
Node9960	1	0	0
Node9961	0	1	0
Node9962	0	1	1
Node9963	0	1	1
Node9964	0	1	0
Node9965	1	0	0
Node9966	0	1	1
Node9967	1	0	0
Node9968	0	1	1
Node9969	0	1	1
Node9970	0	0	1
Node9971	0	1	0
Node9972	0	0	1
Node9973	0	1	1
Node9974	0	0	1
Node9975	0	1	1
Node9976	0	0	1
Node9977	0	0	1
Node9978	1	0	0
Node9979	0	0	1
Node9980	1	0	0
Node9981	0	1	1
Node9982	0	1	1
Node9983	0	1	0
Node9984	0	0	1
Node9985	0	0	1
Node9986	1	0	0
Node9987	0	0	1
Node9988	1	0	0
Node9989	0	0	1
Node9990	1	0	0
Node9991	0	1	0
Node9992	1	0	0
Node9993	0	1	1
Node9994	0	0	1
Node9995	1	0	0
Node9996	1	0	0
Node9997	0	0	1
Node9998	0	1	0
Node9999	1	0	0
